route_id,DS,RC,status,collided,col_layout,col_ped,col_veh,Eff_pct,Comfort
0,36.0,100.0,Completed,1,0.0,0.0,0.28284271247461895,90.25,0.0000
1,100.0,100.0,Completed,0,0.0,0.0,0.0,123.65,0.0333
2,23.4,100.0,Completed,1,0.14142135084251298,0.0,0.28284270168502595,116.67,0.0087
3,30.0,100.0,Completed,1,0.0,0.1414213616321054,0.1414213616321054,65.14,0.0213
4,100.0,100.0,Completed,0,0.0,0.0,0.0,97.19,0.1429
5,100.0,100.0,Completed,0,0.0,0.0,0.0,113.27,0.0256
6,9.0,100.0,Completed,1,0.0,0.2828427340538063,0.2828427340538063,91.32,0.0059
7,36.0,100.0,Completed,1,0.0,0.0,0.28284271247461895,99.87,0.0116
8,60.0,100.0,Completed,1,0.0,0.0,0.14142136702690314,102.75,0.0090
9,65.0,100.0,Completed,1,0.14142135623730948,0.0,0.0,119.71,0.0187
10,65.0,100.0,Completed,1,0.14142135623730948,0.0,0.0,106.97,0.0094
11,12.418607006011095,68.99226114450609,Failed,1,0.0,0.2049814774748414,0.4099629549496828,62.34,0.0069
12,19.959916056914253,66.53305352304751,Failed,1,0.0,0.212558042580024,0.212558042580024,71.95,0.2020
13,36.0,100.0,Completed,1,0.0,0.0,0.2828427097772207,117.81,0.0217
14,39.0,100.0,Completed,1,0.14142135758600868,0.0,0.14142135758600868,106.84,0.0400
15,39.0,100.0,Completed,1,0.14142135758600868,0.0,0.14142135758600868,95.86,0.0092
16,60.0,100.0,Completed,1,0.0,0.0,0.14142135758600868,104.17,0.0149
17,60.0,100.0,Completed,1,0.0,0.0,0.14142135488861035,82.38,0.0094
18,60.0,100.0,Completed,1,0.0,0.0,0.14142135488861035,84.45,0.0194
19,12.583625643638893,97.09587687992973,Failed,1,0.0,0.0,0.5826050356465167,119.86,0.0047
20,100.0,100.0,Completed,0,0.0,0.0,0.0,157.62,0.0333
21,31.200000000000006,100.0,Completed,1,0.14142135488861035,0.0,0.14142135488861035,151.31,0.0096
22,4.313657477307723,24.963295586271546,Failed,1,0.0,0.0,1.699551516528333,83.88,0.0071
23,4.944517991652255,22.89128699839007,Failed,1,0.0,0.0,1.85338670010894,70.89,0.0072
24,60.0,100.0,Completed,1,0.0,0.0,0.14142136702690314,74.64,0.0217
25,0.381197240775,100.0,Completed,1,0.9899494936611664,0.0,0.7071067811865475,146.76,0.0076
26,16.276541337778635,27.127568896297728,Failed,1,0.0,0.0,0.5213196832267936,74.10,0.0071
27,11.387625073486104,31.632291870794734,Failed,1,0.0,0.0,0.8941582077236317,99.81,0.0058
28,100.0,100.0,Completed,0,0.0,0.0,0.0,104.46,0.0370
29,65.0,100.0,Completed,1,0.14142133465812473,0.0,0.0,63.31,0.0690
30,65.0,100.0,Completed,1,0.14142135623730948,0.0,0.0,74.96,0.0026
31,60.0,100.0,Completed,1,0.0,0.0,0.14142135623730948,70.41,0.0189
100,65.0,100.0,Completed,1,0.17087847429355402,0.0,0.0,66.18,0.0278
101,60.0,100.0,Completed,1,0.0,0.0,0.11325871228451287,65.60,0.0286
102,100.0,100.0,Completed,0,0.0,0.0,0.0,110.56,0.1818
103,50.0,100.0,Completed,1,0.0,0.21977176925593417,0.0,124.42,0.0625
104,100.0,100.0,Completed,0,0.0,0.0,0.0,115.30,0.0833
105,100.0,100.0,Completed,0,0.0,0.0,0.0,106.22,0.1538
106,100.0,100.0,Completed,0,0.0,0.0,0.0,156.78,0.4000
107,100.0,100.0,Completed,0,0.0,0.0,0.0,111.36,0.1667
108,100.0,100.0,Completed,0,0.0,0.0,0.0,109.21,0.2222
109,100.0,100.0,Completed,0,0.0,0.0,0.0,96.58,0.1111
110,100.0,100.0,Completed,0,0.0,0.0,0.0,133.57,0.2000
111,60.0,100.0,Completed,1,0.0,0.0,0.18847615353870842,70.66,0.0400
112,100.0,100.0,Completed,0,0.0,0.0,0.0,98.28,0.1818
113,58.75306611386964,97.92177685644941,Failed,1,0.0,0.0,0.20296457936368764,38.13,0.3261
135,100.0,100.0,Completed,0,0.0,0.0,0.0,101.05,0.0286
136,60.0,100.0,Completed,1,0.0,0.0,0.11516751228073113,91.01,0.0200
137,100.0,100.0,Completed,0,0.0,0.0,0.0,130.84,0.0952
138,100.0,100.0,Completed,0,0.0,0.0,0.0,137.14,0.0476
139,65.0,100.0,Completed,1,0.08424542483350585,0.0,0.0,98.81,0.0200
140,53.701012644734384,89.50168774122398,Failed,1,0.0,0.0,0.12709601675947835,58.54,0.3390
141,65.0,100.0,Completed,1,0.08127214510103234,0.0,0.0,72.05,0.0227
142,100.0,100.0,Completed,0,0.0,0.0,0.0,373.94,0.0769
143,100.0,100.0,Completed,0,0.0,0.0,0.0,332.03,0.0385
144,100.0,100.0,Completed,0,0.0,0.0,0.0,167.09,0.0526
145,32.414898551787466,90.0413848660763,Failed,1,0.0,0.0,0.2785459502699585,60.83,0.0556
146,17.850625000000004,100.0,Completed,1,0.42286925265973674,0.0,0.0,49.93,0.0667
147,100.0,100.0,Completed,0,0.0,0.0,0.0,81.64,0.0952
150,21.6,100.0,Completed,1,0.0,0.0,0.21302638552242004,116.44,0.0048
151,14.976,100.0,Completed,1,0.07142857142857142,0.0,0.14285714285714285,141.89,0.0054
152,52.0,100.0,Completed,1,0.0625,0.0,0.0,149.76,0.0092
153,48.0,100.0,Completed,1,0.0,0.0,0.07142857142857142,136.19,0.0073
154,24.960000000000004,100.0,Completed,1,0.06666666666666667,0.0,0.06666666666666667,138.12,0.0074
155,24.0,100.0,Completed,1,0.0,0.07142857142857142,0.07142857142857142,133.86,0.0076
156,22.067020761039984,42.43657838661535,Failed,1,0.16831840394347217,0.0,0.0,113.05,0.0247
