config_id,is_pareto_predicted,predicted_lat_ms,predicted_amota,prec_tag,prune_object,prune_rate__backbone,prune_rate__encoder,prune_rate__decoder,prune_rate__heads,prune_rate__v2x_comm,n_samples,AP30,AP50,AP70,lat_mean_ms,lat_p50_ms,lat_p99_ms,bn_recal_batches,timestamp
m4_7_v3_pyramid_0039,True,21.0625,0.7450007449987615,int8_proxy_fp16,channel,0.7,0.625,0.55,0.5,0.25,2170,0.7893694670985475,0.6288364269190613,0.15059582000352034,31.711746813514814,27.135568618774414,80.0531047821045,50,2026-05-10 02:00:21
m4_7_v3_pyramid_0018,True,22.5,0.9552732975050342,int8_proxy_fp16,none,0.0,0.0,0.0,0.0,0.0,2170,0.9689895382321249,0.9631101707375129,0.9268122419631794,31.932723863223732,27.950079917907715,80.50168510437007,50,2026-05-10 02:00:21
m4_7_v3_pyramid_0029,True,23.8,0.9585749593745996,int8_proxy_fp16,none,0.0,0.0,0.0,0.0,0.0,2170,0.9689866127922196,0.9631311345951168,0.9268149298679706,31.510374378608667,27.9552640914917,80.0684425354004,50,2026-05-10 02:00:21
m4_7_v3_pyramid_0032,True,25.099999999999994,0.9591702305703236,int8_proxy_fp16,none,0.0,0.0,0.0,0.0,0.0,2170,0.9689832898104374,0.9631041235883075,0.9268026186615446,31.18570832590903,26.9235200881958,80.02552742004394,50,2026-05-10 02:00:21
m4_7_v3_pyramid_0035,True,25.1,0.9605292219604749,int8_proxy_fp16,none,0.0,0.0,0.0,0.0,0.0,2170,0.9689876049786654,0.9631084265000576,0.9269327276569815,31.356196928683513,27.8154239654541,79.9705428314209,50,2026-05-10 02:00:21
m4_7_v3_pyramid_0009,True,26.3,0.9605996466735864,int8_proxy_fp16,none,0.0,0.0,0.0,0.0,0.0,2170,0.9689859846752024,0.9631067900131679,0.9269333052734675,31.141010939690375,27.132415771484375,76.67268218994121,50,2026-05-10 02:00:21
m4_7_v3_pyramid_0024,True,26.4,0.9616939357166796,int8_proxy_fp16,none,0.0,0.0,0.0,0.0,0.0,2170,0.9689647542000482,0.9630855939844857,0.9268374435769582,31.194252800831595,27.02438449859619,80.0522533416748,50,2026-05-10 02:00:21
m4_7_v3_pyramid_0031,True,27.6,0.961993846229552,int8_proxy_fp16,none,0.0,0.0,0.0,0.0,0.0,2170,0.9689837314199559,0.9631044995631458,0.9268012384592103,31.02182494264594,27.107328414916992,79.81306083679199,50,2026-05-10 02:00:21
m4_7_v3_pyramid_0020,True,27.7,0.9625878073953392,int8_proxy_fp16,none,0.0,0.0,0.0,0.0,0.0,2170,0.9689778871161862,0.963098680926305,0.9268501282719654,31.46586078872329,27.48526382446289,80.16252838134766,50,2026-05-10 02:00:21
m4_7_v3_pyramid_0044,True,31.4,0.96322282977257,fp16_autocast,none,0.0,0.0,0.0,0.0,0.0,2170,0.9689582145467757,0.9630793683390945,0.926904618546944,30.610477766133673,26.436720848083496,79.99631561279297,50,2026-05-10 02:00:21
m4_7_v3_pyramid_0040,False,21.8125,0.6450410662507648,int8_proxy_fp16,channel,0.75,0.8,0.75,0.7,0.75,2170,0.740670011455656,0.606237194297179,0.14133532021118334,31.479073267378567,27.727904319763184,79.97986976623535,50,2026-05-10 02:00:21
m4_7_v3_pyramid_0022,False,26.4,0.959178829677352,int8_proxy_fp16,none,0.0,0.0,0.0,0.0,0.0,2170,0.9689869069738865,0.9631312583038536,0.9267573003678876,30.566659460199592,26.373632431030273,79.81502365112304,50,2026-05-10 02:00:21
m4_7_v3_pyramid_0012,False,28.8,0.9591915509412684,int8_proxy_fp16,none,0.0,0.0,0.0,0.0,0.0,2170,0.9689841853278904,0.9631049865771459,0.9267786700578134,30.115464224573653,25.90060806274414,78.4630888366699,50,2026-05-10 02:00:21
m4_7_v3_pyramid_0019,False,30.1,0.9621226865353356,int8_proxy_fp16,none,0.0,0.0,0.0,0.0,0.0,2170,0.96899276929684,0.9631133231031169,0.9268361748097765,30.317652706286875,26.18891143798828,80.05694511413574,50,2026-05-10 02:00:21
m4_7_v3_pyramid_0017,False,33.8,0.9616185285721878,fp16_autocast,none,0.0,0.0,0.0,0.0,0.0,2170,0.9689653851725556,0.9630863469989316,0.9267863919446402,30.43338298314178,25.719327926635742,79.90653747558594,50,2026-05-10 02:00:21
